Date,Season,HomeTeam,AwayTeam,FullTimeResult,form_diff_normalized,elo_diff_normalized,h2h_score,matchday_normalized,shots_diff_normalized,corners_diff_normalized,market_entropy_norm,home_xg_eff_10,away_xg_eff_10,away_goals_sum_5
2019-12-01,2019-2020,Man United,Aston Villa,D,0.5666666666666667,0.5183735482497712,0.5,0.3513513513513513,0.5161290322580645,0.5071428571428571,0.8071436824222536,0.7508520004285633,0.9447651852265684,6.0
2019-12-01,2019-2020,Norwich,Arsenal,D,0.5333333333333333,0.4478292962924031,0.5,0.3513513513513513,0.5096774193548387,0.3999999999999999,0.9171092947194716,0.6698230002290795,0.965957984691498,5.0
2019-12-01,2019-2020,Wolves,Sheffield United,D,0.5,0.5097305871339971,0.5,0.3513513513513513,0.5612903225806452,0.5214285714285715,0.94338377898808,1.0451597183686494,1.0758178491422008,9.0
2019-12-03,2019-2020,Crystal Palace,Bournemouth,H,0.5,0.5187479007837011,0.5,0.3783783783783784,0.4225806451612903,0.4571428571428571,0.9821350202367642,0.9334240870459032,1.0030116582359678,5.0
2019-12-03,2019-2020,Burnley,Man City,A,0.3666666666666667,0.4439241749920941,0.5,0.3783783783783784,0.3419354838709677,0.2928571428571429,0.6313354534267827,0.901462406403412,0.8493238363074388,10.0
2019-12-04,2019-2020,Wolves,West Ham,H,0.6666666666666666,0.5397452166962192,0.5,0.3783783783783784,0.6096774193548388,0.5714285714285714,0.9143764990405282,1.028724385191444,1.0815773842562253,6.0
2019-12-04,2019-2020,Liverpool,Everton,H,0.8666666666666667,0.6353881679696552,0.5,0.3783783783783784,0.5483870967741935,0.5285714285714286,0.7485449438792076,1.0186255685203955,0.6657894668511082,6.0
2019-12-04,2019-2020,Southampton,Norwich,H,0.5,0.5117917463346242,0.5,0.3783783783783784,0.4451612903225806,0.45,0.918630743508234,0.772989009361178,0.8916436936320193,5.0
2019-12-04,2019-2020,Man United,Tottenham,H,0.5,0.4926734571032948,0.5,0.3783783783783784,0.5709677419354838,0.6214285714285714,0.993042413404826,0.8112111701460384,1.2887658883986357,9.0
2019-12-04,2019-2020,Leicester,Watford,H,0.8666666666666667,0.6205301295088645,0.5,0.3783783783783784,0.6322580645161291,0.5357142857142857,0.7294945814093785,1.5898083908167322,0.6114150668918654,4.0
2019-12-04,2019-2020,Chelsea,Aston Villa,H,0.6666666666666666,0.5435572897176253,0.5,0.3783783783783784,0.5967741935483871,0.4857142857142857,0.6797397226997414,0.9552290650152784,1.0076802424312692,6.0
2019-12-05,2019-2020,Sheffield United,Newcastle,A,0.4666666666666667,0.5188132798647058,0.5,0.3783783783783784,0.4870967741935483,0.5357142857142857,0.931861362128714,0.9592096112803052,1.2403299227981448,8.0
2019-12-05,2019-2020,Arsenal,Brighton,A,0.4333333333333333,0.5236733898079866,0.5,0.3783783783783784,0.5225806451612903,0.65,0.8663061048188864,0.9635327625915838,0.8550723604985071,7.0
2019-12-07,2019-2020,Tottenham,Burnley,H,0.5666666666666667,0.515777999030263,0.5,0.4054054054054054,0.5290322580645161,0.4285714285714286,0.7627145825975152,1.103771120758947,0.8936804459679909,7.0
2019-12-07,2019-2020,Bournemouth,Liverpool,A,0.0999999999999999,0.3656192826512855,0.5,0.4054054054054054,0.4612903225806452,0.4928571428571428,0.7769882419386167,0.8411599764306974,1.1509008938314849,14.0
2019-12-07,2019-2020,Man City,Man United,A,0.5666666666666667,0.5418968770979302,0.5,0.4054054054054054,0.5806451612903226,0.6642857142857144,0.686815603393677,0.9105812577420486,0.8505916006347682,10.0
2019-12-07,2019-2020,Watford,Crystal Palace,D,0.4,0.4345599379459295,0.5,0.4054054054054054,0.5129032258064516,0.4642857142857143,0.989491479309886,0.5671188569968969,1.0456587859483233,4.0
2019-12-07,2019-2020,Everton,Chelsea,H,0.3333333333333333,0.4233841336790362,0.5,0.4054054054054054,0.4290322580645161,0.4857142857142857,0.9607017312176284,0.719995041197789,0.8659770602676736,7.0
2019-12-08,2019-2020,Newcastle,Southampton,H,0.6,0.5286897084742942,0.5,0.4054054054054054,0.5064516129032258,0.4357142857142857,0.9963253337633676,1.3244916691280135,0.8187658959987183,8.0
2019-12-08,2019-2020,Norwich,Sheffield United,A,0.4333333333333333,0.443518703614046,0.5,0.4054054054054054,0.503225806451613,0.5071428571428571,0.9897415094243392,0.7568332582807019,1.0237414165680605,8.0
2019-12-08,2019-2020,Aston Villa,Leicester,A,0.1333333333333333,0.4050515362823934,0.5,0.4054054054054054,0.4129032258064516,0.5071428571428571,0.9270860165480748,1.1025175314068965,1.541619388345284,10.0
2019-12-08,2019-2020,Brighton,Wolves,D,0.3333333333333333,0.4599556675348697,0.5,0.4054054054054054,0.4387096774193548,0.4571428571428571,0.9979462564642207,0.9364031028076968,1.006039928383371,8.0
2019-12-09,2019-2020,West Ham,Arsenal,A,0.5,0.4824178595304488,0.5,0.4054054054054054,0.4580645161290322,0.3714285714285714,0.955038084094833,1.0851305643892308,0.897227367284371,6.0
2019-12-14,2019-2020,Southampton,West Ham,A,0.6333333333333333,0.5029669715606182,0.5,0.4324324324324324,0.5935483870967742,0.6357142857142857,0.946188134279277,0.8351576889071015,0.9856959742993576,4.0
2019-12-14,2019-2020,Leicester,Norwich,D,0.8666666666666667,0.6416419493994208,0.5,0.4324324324324324,0.564516129032258,0.4571428571428571,0.597853730043357,1.438066130974044,0.8855982027670072,6.0
2019-12-14,2019-2020,Sheffield United,Aston Villa,H,0.5666666666666667,0.5364726061855136,0.5,0.4324324324324324,0.4806451612903226,0.3928571428571428,0.9359536023422153,1.006154479257203,1.072404933037459,7.0
2019-12-14,2019-2020,Burnley,Newcastle,H,0.3666666666666667,0.4619107005562792,0.5,0.4324324324324324,0.4870967741935483,0.5642857142857143,0.951311995189432,0.839909773015676,1.5640992538885612,8.0
2019-12-14,2019-2020,Liverpool,Watford,H,0.8666666666666667,0.6643665144869607,0.5,0.4324324324324324,0.567741935483871,0.4857142857142857,0.5367933011959389,1.0885054299856742,0.4978544464774607,3.0
2019-12-14,2019-2020,Chelsea,Bournemouth,A,0.7,0.5577873575771726,0.5,0.4324324324324324,0.6258064516129033,0.5357142857142857,0.6289674717576208,0.8650257128893156,0.6514522779099141,4.0
2019-12-15,2019-2020,Arsenal,Man City,A,0.4333333333333333,0.4566343481293055,0.5,0.4324324324324324,0.3774193548387097,0.3642857142857143,0.7959996249486672,0.9455369962806212,0.7970674295133345,10.0
2019-12-15,2019-2020,Man United,Everton,D,0.6666666666666666,0.5505775780700424,0.5,0.4324324324324324,0.4774193548387097,0.4785714285714285,0.9154374793423766,0.9449497300639924,0.8719268393592509,8.0
2019-12-15,2019-2020,Wolves,Tottenham,A,0.5333333333333333,0.5182259039498216,0.5,0.4324324324324324,0.5161290322580645,0.5857142857142857,0.9833791049113182,1.0647993635161803,1.3097311056553536,13.0
2019-12-16,2019-2020,Crystal Palace,Brighton,D,0.6,0.514220506049844,0.5,0.4324324324324324,0.4290322580645161,0.4857142857142857,0.9958198853718294,1.0260985077141571,1.1014339127536574,6.0
2019-12-21,2019-2020,Newcastle,Crystal Palace,H,0.4666666666666667,0.4966305447828763,0.5,0.4594594594594595,0.5,0.4142857142857142,0.9925022146939372,1.391174963901685,1.0681805396020814,5.0
2019-12-21,2019-2020,Brighton,Sheffield United,A,0.4,0.4745300737143237,0.5,0.4594594594594595,0.5548387096774193,0.5714285714285714,0.9796994142955844,1.0331980747903673,1.1072114421128505,8.0
2019-12-21,2019-2020,Bournemouth,Burnley,A,0.4,0.4926435993010187,0.5,0.4594594594594595,0.5161290322580645,0.5642857142857143,0.991476466749894,0.622831572951795,0.7871596936453188,5.0
2019-12-21,2019-2020,Everton,Arsenal,D,0.4666666666666667,0.4850198883143828,0.5,0.4594594594594595,0.5193548387096775,0.4285714285714286,0.9832381338431792,1.001816723068948,0.973518590676077,8.0
2019-12-21,2019-2020,Man City,Leicester,H,0.3999999999999999,0.4779605419439733,0.5,0.4594594594594595,0.5129032258064515,0.5571428571428572,0.7425038015145221,0.8446192055427291,1.2982917841254082,11.0
2019-12-21,2019-2020,Norwich,Wolves,A,0.4,0.4265665452539142,0.5,0.4594594594594595,0.4612903225806452,0.4428571428571428,0.9546881062287024,0.9488273179614172,1.0287117566117363,8.0
2019-12-21,2019-2020,Aston Villa,Southampton,A,0.4,0.50724504796271,0.5,0.4594594594594595,0.4419354838709677,0.4857142857142857,0.9894625185820416,0.9427715661352682,0.7850487886411718,7.0
2019-12-22,2019-2020,Watford,Man United,H,0.2333333333333333,0.4191616518621107,0.5,0.4594594594594595,0.4096774193548387,0.5,0.9220820891864324,0.5005703498566267,0.9269283312645564,10.0
2019-12-22,2019-2020,Tottenham,Chelsea,A,0.8,0.5081976768878326,0.5,0.4594594594594595,0.4096774193548387,0.3785714285714285,0.986167476406016,1.329158397578451,0.8620066754811077,4.0
2019-12-26,2019-2020,Sheffield United,Watford,D,0.7,0.570372180405689,0.3333333333333333,0.4864864864864865,0.5096774193548387,0.4714285714285714,0.9337243744391522,1.075270050488947,0.6904486101072208,3.0
2019-12-26,2019-2020,Leicester,Liverpool,A,0.3333333333333333,0.4486874203436166,0.0,0.4864864864864865,0.4967741935483871,0.5214285714285715,0.9682146930003144,1.2435389515778368,1.1579747793093065,14.0
2019-12-26,2019-2020,Man United,Newcastle,H,0.4333333333333333,0.4979506012128868,0.0,0.4864864864864865,0.6258064516129033,0.6071428571428572,0.7198521113536567,0.8993832928760749,1.3817012377173403,7.0
2019-12-26,2019-2020,Everton,Burnley,H,0.4666666666666667,0.4813079900197848,0.0,0.4864864864864865,0.5580645161290323,0.5214285714285715,0.8973679382188218,1.064322723936352,0.8091657440491423,3.0
2019-12-26,2019-2020,Bournemouth,Arsenal,D,0.4333333333333333,0.4784103227630329,0.0,0.4864864864864865,0.4774193548387097,0.4642857142857143,0.9593936927188874,0.6602121393646206,0.9191830067462182,6.0
2019-12-26,2019-2020,Chelsea,Southampton,A,0.4,0.5551207334304843,1.0,0.4864864864864865,0.5580645161290323,0.5214285714285715,0.7259178931451609,0.7868582089376076,0.8454807234297277,8.0
2019-12-26,2019-2020,Crystal Palace,West Ham,H,0.5666666666666667,0.5203708958790445,1.0,0.4864864864864865,0.5,0.5,0.9869076443680412,0.9533264966204577,0.9228028269757004,5.0
2019-12-26,2019-2020,Aston Villa,Norwich,H,0.4666666666666667,0.5172607585156628,1.0,0.4864864864864865,0.4935483870967742,0.55,0.9703898708007284,0.8362908251521917,1.0109664018795887,6.0
2019-12-26,2019-2020,Tottenham,Brighton,H,0.6333333333333333,0.5268099599875964,0.0,0.4864864864864865,0.4387096774193548,0.3928571428571429,0.8449565069435879,1.3492679883846015,0.9764085425532736,6.0
2019-12-27,2019-2020,Wolves,Man City,H,0.4333333333333333,0.4610251490672539,1.0,0.4864864864864865,0.4064516129032258,0.4785714285714286,0.7614225123860446,0.9969868399066448,0.896621141702785,13.0
2019-12-28,2019-2020,Watford,Aston Villa,H,0.5666666666666667,0.495863445181709,0.5,0.5135135135135135,0.432258064516129,0.4142857142857142,0.9568850127935116,0.7079219295605543,0.9224587621728813,4.0
2019-12-28,2019-2020,West Ham,Leicester,A,0.3666666666666667,0.4103629969173628,0.5,0.5135135135135135,0.4612903225806452,0.4857142857142857,0.9365051472129092,0.9663429203140744,1.1902426195316624,8.0
2019-12-28,2019-2020,Southampton,Crystal Palace,D,0.5333333333333333,0.4760769720973934,0.5,0.5135135135135135,0.5516129032258065,0.5428571428571428,0.954850674023824,0.934564528643368,1.0149083267138757,4.0
2019-12-28,2019-2020,Norwich,Tottenham,D,0.2333333333333333,0.4087751347645613,0.5,0.5135135135135135,0.5548387096774193,0.55,0.8925319647277606,0.9045635229734008,1.4099766982798283,10.0
2019-12-28,2019-2020,Newcastle,Everton,A,0.5333333333333333,0.5128494447820074,0.5,0.5135135135135135,0.432258064516129,0.3857142857142857,0.9741620463731278,1.3642845316737655,1.0487359706353927,7.0
2019-12-28,2019-2020,Brighton,Bournemouth,H,0.5333333333333333,0.5034962945177246,0.5,0.5135135135135135,0.6064516129032258,0.4928571428571428,0.9210061293318956,0.9937068544905114,0.7023131385531386,2.0
2019-12-28,2019-2020,Burnley,Man United,A,0.3666666666666667,0.465985854879859,0.5,0.5135135135135135,0.3064516129032258,0.4428571428571429,0.932938101503014,0.8088442857835102,0.9947101809929882,9.0
2019-12-29,2019-2020,Arsenal,Chelsea,A,0.4666666666666667,0.4804581290970907,0.5,0.5135135135135135,0.4032258064516129,0.4,0.984268141872908,0.9644709788271294,0.794441271723429,5.0
2019-12-29,2019-2020,Liverpool,Wolves,H,0.6666666666666667,0.5862080826412626,0.5,0.5135135135135135,0.5,0.4428571428571429,0.6616940853374164,1.2531992731444217,1.0270731032572775,10.0
2019-12-29,2019-2020,Man City,Sheffield United,H,0.4666666666666667,0.5276761460698409,0.5,0.5135135135135135,0.6,0.5571428571428572,0.5525244002152283,0.9934664463186884,0.9934385371498328,6.0
2020-01-01,2019-2020,West Ham,Bournemouth,H,0.4666666666666667,0.4981696646659759,0.3333333333333333,0.5405405405405406,0.5419354838709678,0.5571428571428572,0.9519709487743389,1.0377259025517265,0.7315851652922619,2.0
2020-01-01,2019-2020,Arsenal,Man United,H,0.3333333333333333,0.4532153599313661,0.3333333333333333,0.5405405405405406,0.364516129032258,0.4428571428571429,0.9893697421826564,0.9412064281318728,1.0734791385431612,9.0
2020-01-01,2019-2020,Southampton,Tottenham,H,0.4,0.466217384470084,0.0,0.5405405405405406,0.5419354838709678,0.6,0.9761776110365123,0.93736671816976,1.4341173652969412,11.0
2020-01-01,2019-2020,Norwich,Crystal Palace,D,0.3666666666666666,0.4287696383627221,0.0,0.5405405405405406,0.532258064516129,0.5499999999999999,0.9924940476572642,1.0723628292448786,1.1070039726221312,4.0
2020-01-01,2019-2020,Brighton,Chelsea,D,0.4666666666666667,0.4650832211565182,0.0,0.5405405405405406,0.4838709677419355,0.4642857142857143,0.9598027237163864,0.9239085118074352,0.6618576457822819,5.0
2020-01-01,2019-2020,Newcastle,Leicester,A,0.4666666666666667,0.4299623759138211,0.0,0.5405405405405406,0.4806451612903226,0.4285714285714286,0.8864451762605899,1.2399481170280746,0.9352033451600188,8.0
2020-01-01,2019-2020,Burnley,Aston Villa,A,0.6,0.5242747524891834,0.3333333333333333,0.5405405405405406,0.3903225806451613,0.4428571428571428,0.9253327258463324,0.7658679543232948,0.9549780378925736,3.0
2020-01-01,2019-2020,Watford,Wolves,H,0.5333333333333333,0.4400552753368154,0.0,0.5405405405405406,0.4419354838709677,0.3857142857142857,0.987228136807869,0.802160507023196,1.0678695861598229,8.0
2020-01-01,2019-2020,Man City,Everton,H,0.4333333333333333,0.5602333862999344,1.0,0.5405405405405406,0.5290322580645161,0.5357142857142857,0.655483160926283,1.045254780852833,0.9171460812640811,7.0
2020-01-02,2019-2020,Liverpool,Sheffield United,H,0.6666666666666667,0.6134195438859059,1.0,0.5405405405405406,0.5838709677419355,0.5428571428571428,0.607490612189657,1.226066937596022,0.922824089558232,6.0
2020-01-10,2019-2020,Sheffield United,West Ham,H,0.5333333333333333,0.5399183526232966,0.3333333333333333,0.5675675675675675,0.4387096774193548,0.4428571428571428,0.9594395487246876,0.8319776509625338,1.3505376594309706,8.0
2020-01-11,2019-2020,Wolves,Newcastle,D,0.6,0.5323738603893776,0.3333333333333333,0.5675675675675675,0.5935483870967742,0.6571428571428571,0.7873901248380608,1.08804138474211,1.0849203663519642,3.0
2020-01-11,2019-2020,Leicester,Southampton,A,0.4,0.5753929070052278,1.0,0.5675675675675675,0.4903225806451612,0.4714285714285714,0.8748299396391088,0.9177678109266924,0.9025104591937116,7.0
2020-01-11,2019-2020,Crystal Palace,Arsenal,D,0.5333333333333333,0.5060306353330517,0.3333333333333333,0.5675675675675675,0.535483870967742,0.5785714285714285,0.930102866458942,1.1134806253752585,0.9547239662288672,4.0
2020-01-11,2019-2020,Everton,Brighton,H,0.6,0.5062211228298107,0.0,0.5675675675675675,0.5,0.5499999999999999,0.9421423859354968,0.937408039369984,0.924127533296105,5.0
2020-01-11,2019-2020,Tottenham,Liverpool,A,0.2333333333333333,0.3701727930272352,0.0,0.5675675675675675,0.4032258064516129,0.4928571428571428,0.8982330265139435,1.2854803572850573,1.178389603703044,12.0
2020-01-11,2019-2020,Man United,Norwich,H,0.6333333333333333,0.581405846908127,1.0,0.5675675675675675,0.5903225806451613,0.5214285714285715,0.7284657111796464,1.0689835929585036,1.0441722846299737,5.0
2020-01-11,2019-2020,Chelsea,Burnley,H,0.5333333333333333,0.5513879012782641,1.0,0.5675675675675675,0.5870967741935484,0.5285714285714286,0.668742610378003,0.6277597531466029,0.7474433699530755,3.0
2020-01-12,2019-2020,Aston Villa,Man City,A,0.3,0.3972472776304093,0.0,0.5675675675675675,0.4483870967741936,0.5,0.5375758275077167,0.95834926952005,1.1291460832745237,12.0
2020-01-12,2019-2020,Bournemouth,Watford,A,0.3,0.4690313896499057,0.3333333333333333,0.5675675675675675,0.4548387096774193,0.5214285714285715,0.9947316146598456,0.7125592003090606,0.9119198956299388,8.0
2020-01-18,2019-2020,Watford,Tottenham,D,0.8,0.4919374617517955,0.3333333333333333,0.5945945945945946,0.5225806451612903,0.4142857142857142,0.9823613924674856,0.92303694847677,1.2520949112984665,4.0
2020-01-18,2019-2020,Arsenal,Sheffield United,D,0.4666666666666667,0.4763892428580952,0.0,0.5945945945945946,0.5,0.4,0.9314065339082436,0.996399243073818,0.7678483200805041,3.0
2020-01-18,2019-2020,Brighton,Aston Villa,D,0.4333333333333333,0.5175865282974292,0.0,0.5945945945945946,0.5064516129032258,0.5142857142857142,0.8815469922197814,0.8128654490646723,0.9068055343166128,5.0
2020-01-18,2019-2020,Man City,Crystal Palace,D,0.7,0.5731866390807134,1.0,0.5945945945945946,0.603225806451613,0.5,0.4221587032717701,1.241149911602545,1.262445025253319,5.0
2020-01-18,2019-2020,Norwich,Bournemouth,H,0.5333333333333333,0.4858515670917818,0.3333333333333333,0.5945945945945946,0.5612903225806452,0.4857142857142857,0.980408673626245,1.079531330305477,0.7331915829606277,1.0
2020-01-18,2019-2020,Southampton,Wolves,A,0.7,0.4908537058028498,0.3333333333333333,0.5945945945945946,0.4838709677419355,0.4714285714285714,0.9901772295492702,0.8750803638255998,1.0235789602116434,7.0
2020-01-18,2019-2020,West Ham,Everton,D,0.3666666666666667,0.4593685591787289,0.0,0.5945945945945946,0.4451612903225806,0.4857142857142857,0.9896847529684208,1.2229565396822717,0.8692800557382372,5.0
2020-01-18,2019-2020,Newcastle,Chelsea,H,0.3,0.4603765682313823,0.0,0.5945945945945946,0.4193548387096774,0.4,0.83020180777508,1.2511122387802758,0.7013472354382342,8.0
2020-01-19,2019-2020,Liverpool,Man United,H,0.7,0.6152222662749073,0.3333333333333333,0.5945945945945946,0.4903225806451613,0.5571428571428572,0.7401280259197155,1.1670566970148089,1.159053222738793,10.0
2020-01-19,2019-2020,Burnley,Leicester,H,0.4,0.4038992347111804,0.0,0.5945945945945946,0.5,0.5571428571428572,0.9372485767327008,0.5992870025693147,0.8949894908345121,7.0
2020-01-21,2019-2020,Aston Villa,Watford,H,0.3666666666666667,0.4684376930456995,0.0,0.6216216216216216,0.4387096774193548,0.4928571428571429,0.9919179904626436,0.9567139554429608,0.8281619793733836,9.0
2020-01-21,2019-2020,Bournemouth,Brighton,H,0.3666666666666667,0.4564347856535771,0.0,0.6216216216216216,0.432258064516129,0.5,0.992847686680309,0.6127442532631312,0.8581860770543434,5.0
2020-01-21,2019-2020,Crystal Palace,Southampton,A,0.4,0.5062285314300041,0.3333333333333333,0.6216216216216216,0.4451612903225806,0.4642857142857143,0.996886337743887,1.4696465219545818,0.97158779731877,8.0
2020-01-21,2019-2020,Everton,Newcastle,D,0.7,0.5024988208377482,1.0,0.6216216216216216,0.6,0.6571428571428571,0.8566154647549735,0.8697651179227548,1.3434235022904149,4.0
2020-01-21,2019-2020,Sheffield United,Man City,A,0.3333333333333333,0.4471140264990984,0.0,0.6216216216216216,0.3903225806451613,0.5,0.7770481948887731,0.6451642502159151,1.1743623647308536,14.0
2020-01-21,2019-2020,Chelsea,Arsenal,D,0.5333333333333333,0.5185420664550984,1.0,0.6216216216216216,0.5774193548387097,0.6428571428571428,0.9066678319701624,0.5996572250273159,0.947300938325262,6.0
